id,column_int,column_float,column_categorical,column_boolean,column_label
0,99,-1.8863908492547374,category4,0,1
1,42,-0.73334729098289,category1,1,1
2,45,0.8399644321088743,category2,1,1
3,57,0.8740904084001602,category1,1,1
4,35,-0.4883743997702691,category2,1,1
5,75,0.7006624775213186,category1,1,1
6,69,0.0223075874040776,category4,0,0
7,25,0.25980789676760235,category1,1,1
8,52,0.9715835126363965,category1,1,1
9,94,-1.1498491718988515,category2,0,0
10,67,-0.3825019106233831,category3,1,0
11,58,-1.0733371088416896,category4,0,0
12,17,-0.5583968284263732,category4,1,1
13,8,1.1840891435029566,category4,1,0
14,63,1.221284078324205,category1,1,1
15,7,1.1609132814061438,category2,1,0
16,15,-1.2315422150755042,category3,0,0
17,88,-1.1013229759012033,category4,1,1
18,62,-0.48569456798734967,category4,0,0
19,21,0.3392845969183392,category1,1,1
20,99,0.17358696269720003,category1,0,0
21,79,0.20882174369363005,category4,0,1
22,96,-1.0854378010241053,category4,1,1
23,62,-1.00979621141751,category1,1,0
24,23,0.958057874348643,category2,0,1
25,96,1.260731008787037,category4,1,0
26,93,-1.6379848809437325,category4,0,1
27,53,0.9374284421667439,category3,0,1
28,71,0.39732813145820306,category3,1,1
29,74,0.5446367931120316,category1,0,1
30,1,-1.160174384634283,category4,1,1
31,22,-0.44015635200740316,category4,1,0
32,56,2.5396295667601425,category1,1,1
33,37,-0.7479876286542317,category1,0,0
34,16,0.7100457494321747,category3,0,0
35,19,-1.387513990462741,category3,0,1
36,61,0.09001061748222469,category2,1,0
37,95,-0.4226271620020584,category4,1,1
38,43,-0.5476691067441217,category3,0,1
39,26,0.661695833365323,category3,1,0
40,81,0.5176791191856613,category1,1,1
41,17,-0.9967597680445806,category3,1,0
42,73,0.34954332604562843,category1,1,0
43,74,0.610520133735923,category4,0,0
44,71,0.25382956356063113,category2,0,0
45,98,-0.8197466814783144,category2,1,0
46,15,-1.9631861543921552,category2,0,1
47,87,-0.08331485487780035,category3,0,1
48,75,1.1413836125824255,category4,0,0
