id,target
0,0.5331295464176518
1,0.6298290989068298
2,0.5220509213369117
3,0.5582168085905692
4,0.3679208422377266
5,0.38394276119609627
6,0.6180425834580674
7,0.4603905869491451
8,0.4878147688744065
9,0.47108940077314376
10,0.4988151105723964
11,0.4487057259939478
12,0.36832736835829666
13,0.5919410110852691
14,0.5320257547252359
15,0.3793215097542435
16,0.5171548011487709
17,0.5193264025066981
18,0.4385014761168043
19,0.5973031856397459
20,0.4642938258633216
21,0.5040184638770819
22,0.5672514170030794
23,0.381871989817545
24,0.4205634188039321
25,0.5623382367686722
26,0.4637227856363044
27,0.5617874373892243
28,0.394900045144391
29,0.4352625280106385
30,0.6451645342478913
31,0.609155510387519
32,0.5707894733806862
33,0.6873516337729201
34,0.5376546291210671
35,0.5506778634974547
36,0.44325233910618955
37,0.5735582900283863
38,0.37428070114154205
39,0.5236775208535763
40,0.4890305770289115
41,0.5165689255492141
42,0.4345302587698389
43,0.40113331703504806
44,0.3326974508748292
45,0.5201252628162651
46,0.5129661875185885
47,0.5065617704381788
48,0.3430759898177954
49,0.3948430380790302
50,0.5379364554087467
51,0.4305881225353948
52,0.3839601064175807
53,0.41178119166287924
54,0.4166404913117082
55,0.5141285798687678
56,0.5569780897276345
57,0.5492230422127329
58,0.3793876963612959
59,0.5181744925452655
60,0.35872061438095665
61,0.5778814991918834
62,0.5507347613725457
63,0.4908642446932125
64,0.6052521020973058
65,0.36668611542381424
66,0.5664952601057885
67,0.4015127057473348
68,0.3900243926997167
69,0.547102332163191
70,0.3637143410974618
71,0.4937528258047144
72,0.466554277800158
73,0.36247337034476224
74,0.4636778190335
75,0.435507173077184
76,0.47171810859766694
77,0.381194107493702
78,0.47743923987089537
79,0.5652122616442876
80,0.5192620825592881
81,0.34601421736891647
82,0.43643794153926
83,0.5899567077354698
84,0.3671647520610908
85,0.42462094122519384
86,0.5071803654356534
87,0.40336904738623386
88,0.6616238066325313
89,0.47609789345169024
90,0.6937314185058067
91,0.5316882263280632
92,0.6126765935161232
93,0.6131812405625652
94,0.4439997185159326
95,0.4848627028023479
96,0.6066125308525219
97,0.33337279087002386
98,0.39357235044044725
99,0.43153298926214906
100,0.5237066243216129
101,0.3845054739375739
102,0.362585504331851
103,0.39166451625508875
104,0.4223063797030719
105,0.3652301192595982
106,0.5658702892900098
107,0.4591851357267795
108,0.5145307454939084
109,0.4917918226936229
110,0.5519996433988572
111,0.5477066091058127
112,0.49618763822077827
113,0.5776201632033473
114,0.4754668672290622
115,0.5591046527678167
116,0.5447591901568579
117,0.45216431561632375
118,0.3347583790361901
119,0.473414802853788
120,0.6413927159334963
121,0.3394251754389133
122,0.4837037044430658
123,0.5530270749367262
124,0.573312120269854
125,0.4614272392569614
126,0.3866882694557687
127,0.3818461401564502
128,0.49154997348910723
129,0.6375286451597025
130,0.6365410732383789
131,0.529295679297114
132,0.42812935445667283
133,0.5683057343877602
134,0.3869821867650176
135,0.46065991389539634
136,0.3116328369463261
137,0.5391657598412097
138,0.42116725710207764
139,0.5900029325331778
140,0.4523002686163591
141,0.5051036373138658
142,0.4473507579912951
143,0.394345858137712
144,0.4077832981012606
145,0.446115506278673
146,0.6494745235156691
147,0.5569780897276345
148,0.29121782444509886
149,0.671977147403781
150,0.44535744335182176
151,0.3776419988850414
152,0.5576387308919136
153,0.640973289224181
154,0.4718131553108749
155,0.4714362798536178
156,0.5421799167128872
157,0.5450023221779996
158,0.5673942300364119
159,0.5798047565631731
160,0.4500144463173902
161,0.4057025897330639
162,0.4099925077626616
163,0.41276857355038027
164,0.42576880364021963
165,0.4622854377750322
166,0.5648357589359663
167,0.34671789359149163
168,0.4633772105545138
169,0.45901370553717685
170,0.6647776175617479
171,0.6292475691568484
172,0.6551745981182494
173,0.5160057876071551
174,0.3771578986251559
175,0.4447613843900795
176,0.5161026882846004
177,0.4455062953135337
178,0.42203440139518605
179,0.44170757618193124
180,0.3957479263575104
181,0.6319159894096513
182,0.49612541693737056
183,0.49612132050664864
184,0.24668454216416616
185,0.5560127906088616
186,0.4267664369530731
187,0.4146061415126421
188,0.5674076737995608
189,0.5412530219522178
190,0.4604061509692971
191,0.4918884680354825
192,0.33379451312894626
193,0.5807522125650249
194,0.48993469503299036
195,0.5504853257446737
196,0.4108616401148764
197,0.5653837345837025
198,0.5839459711582742
199,0.5015406142743276
200,0.5027012686069267
201,0.5718061322258876
202,0.4670767461002711
203,0.3527298097639236
204,0.4727219390348317
205,0.4586092184572874
206,0.6960758989573724
207,0.4029875041267416
208,0.42789122518005335
209,0.5425292221714666
210,0.44605490428151096
211,0.40935098315234814
212,0.45266260411117804
213,0.44725931115517104
214,0.48469860094042516
215,0.44481637547096153
216,0.4189998166361817
217,0.31642614115226325
218,0.6066125308525219
219,0.4306570899684618
220,0.4830170684879996
221,0.516407627914014
222,0.5570382326732078
223,0.43834414420434126
224,0.4650889533677123
225,0.39751529521854473
226,0.48240212616682154
227,0.6183421326001538
228,0.49225091634890883
229,0.3971357802608613
230,0.36207962986108133
231,0.6444870698582629
232,0.4591851357267795
233,0.4276092784026667
234,0.342940159554396
235,0.4956599016377418
236,0.5638603791300393
237,0.4872284914810211
238,0.4334257390049381
239,0.4109302398782612
240,0.5893844348958917
241,0.506558534326491
242,0.4607110310226788
243,0.4723898361912844
244,0.36097759243282734
245,0.4194550698059607
246,0.3474643614491151
247,0.5111848835987751
248,0.5545043703867252
249,0.5154045210972503
250,0.6066125308525219
251,0.39837221583242866
252,0.32192920368313854
253,0.48305041341464766
254,0.4316205073007211
255,0.41347320886603384
256,0.30606035023630895
257,0.6205973617922651
258,0.5210185971620539
259,0.48699816103285287
260,0.604880832464467
261,0.5080649015033034
262,0.39801097445116146
263,0.2696128024731228
